name,pic,sci,desc
Red Campion,https://www.epicgardening.com/wp-content/uploads/2023/09/Red-Campion.jpg,Silene dioica,"Also known as Adders Flower, it is a semi-evergreen perennial wildflower found in moist meadows. It produces clumps of downy leaves and profuse delicate pink flowers with a white throat. They are pretty and also low maintenance, making them a favorite of gardeners. They like full sun to partial shade and look great in beds and borders."
Red Hot Poker,https://www.epicgardening.com/wp-content/uploads/2023/09/Red-Hot-Poker.jpg,Kniphofia rooperi,"There are around 70 species in the Kniphofia genus, and this is one of the most stunning. It has large, egg-shaped flowers that are red at the top of the spike, gradually changing to yellow. At up to four feet tall, the stems are tall, thick, and imposing, ideal for adding vertical drama to your garden. This perennial blooms in late summer, and they are hardy in zones six to nine."
Red Spider Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Red-Spider-Lily.jpg,Lycoris radiata,"This is a bulbous perennial that produces umbels or four to six coral-red flowers. The petals are curled, and the stamens are exceptionally long, giving them an elegant eyelash effect.  They bloom in late summer to early fall, giving you one last burst of summer color. It grows up to 24 inches tall. They look great as an ornamental plant in groups of three to five or on mass for a sheen of coral carpet."
Red Torch Cactus,https://www.epicgardening.com/wp-content/uploads/2023/09/Red-Torch-Cactus.jpg,Echinopsis huascha,"This is a columnar cactus that grows up to three feet in clumps. From spring to early summer, the stems produce large funnel-shaped flowers that are typically red, orange, and yellow in color. The blooms grow up to four inches tall and three inches wide. It is hardy in zones 9 to 11 and prefers full sun and dry spells between watering to look its best."
Red Valerian,https://www.epicgardening.com/wp-content/uploads/2023/09/Red-Valerian.jpg,Centranthus ruber,"This popular perennial is easy to grow, pest and disease resistant, attracts pollinators, and produces long-blooming showy flowers. Making it a firm favorite of gardeners. It blooms from early summer to fall, producing dense clusters of crimson star-shaped flowers and blue-green foliage. It grows up to three feet tall and looks great as a border plant or in rock gardens."
Rock Purslane,https://www.epicgardening.com/wp-content/uploads/2023/09/Rock-Purslane.jpg,Calandrinia grandiflora,"This is a succulent plant that grows in mounds of narrow evergreen blue-green leaves. From spring to fall, it produces tall stems that carry large, showy magenta flowers. They only open for one day, but it blooms profusely throughout the seasons, meaning you are never without color. It is hardy in zones 9 to 11 but can be grown as an annual in cooler regions."
Rock Rose,https://www.epicgardening.com/wp-content/uploads/2023/09/Rock-Rose.jpg,Cistus monspeliensis,"Sometimes known as the Montpellier Cistus, this is an evergreen shrub native to southern Europe and northern Africa. It has narrow leaves with a sticky surface providing a year-long texture to your garden. The plant produces panicles of two to eight flowers, each with five white petals and five sepals. The blooms have a wrinkled appearance, a lot like crepe paper, providing extra texture throughout spring and summer."
Rock Soapwort,https://www.epicgardening.com/wp-content/uploads/2023/09/Rock-Soapwort.jpg,Saponaria ocymoides,"This RHS award-winning plant is a mat-forming semi-evergreen perennial that produces blooms for around three to four weeks. It has profuse bright pink flowers that cover most of the olive-green foliage. It climbs rocks and walls well, making it ideal for these needs. Its easy to grow in cooler climates but does not like hot or humid summers. It is hardy in zones two to nine."
Rocky Mountain Columbine,https://www.epicgardening.com/wp-content/uploads/2023/09/Rocky-Mountain-Columbine.jpg,Aquilegia caerulia,"This perennial is Colorado’s state flower, and they are native from Montana to Arizona and New Mexico. Rocky Mountain Columbine features star-shaped two-toned purple and white flowers with bushy yellow stamens adding a pleasing contrasting center. They grow in a bushy upright clump with sky-facing blooms that sit above fern-like foliage. And they are short-lived, blooming for four to six weeks between spring and summer."
Rosinweed,https://www.epicgardening.com/wp-content/uploads/2023/09/Rosinweed.jpg,Silphium integrifolium,"Don’t be put off by the mention of weed in the name. This wildflower looks similar to a cheerful Sunflower. It is named after the sticky sap that secretes from broken stems. Rosinweeds can spread aggressively and should be planted where it can grow, such as wildflower gardens or meadows. It is a hardy, drought-tolerant plant that produces cheery yellow blooms that reach six feet tall."
Rosy Garlic,https://www.epicgardening.com/wp-content/uploads/2023/09/Rosy-Garlic.jpg,Allium roseum,"Also known as ornamental garlic, this elegant perennial is scented with a sweet but unmistakable onion aroma. It produces long stems holding clusters of pale to rich pink star-shaped flowers. It grows up to 16 inches high, towering above rich green foliage. This flower looks fabulous when planted in groups of at least 20. It grows easily in the full sun and attracts butterflies."
Round-Headed Rampion,https://www.epicgardening.com/wp-content/uploads/2023/09/Round-Headed-Rampion.jpg,Phyteuma orbiculare,"Also known as the Pride of Sussex, this is a herbaceous perennial plant that grows up to 20 inches tall. The erect stems produce various shaped leaves, leading to a round cluster of tiny flowers. The flower heads consist of blue to violet small tubes that open at the top, sometimes speckled with white dots. Plant in groups for the best visual impact."
Roundleaf Liverleaf,https://www.epicgardening.com/wp-content/uploads/2023/09/Roundleaf-Liverleaf.jpg,Hepatica americana,"This is a beautifully delicate wildflower that is one of the earliest wildflowers to bloom. It produces bowl-shaped flowers that are typically light blue to lavender in color. They are rich in nectar, making them one of the earliest sources for many pollinators. It grows up to nine inches tall and will happily form a pretty groundcover in woodland or rock gardens. Plant in large masses for the best visual impact."
Saffron Crocus,https://www.epicgardening.com/wp-content/uploads/2023/09/Saffron-Crocus.jpg,Crocus sativus,"This flower is renowned for its precious red stamens. Which is the source of culinary saffron and is supposedly the most expensive spice in the world. It is a fall bloom that produces large, lilac-purple flowers with darker veins. It grows up to five inches tall, and it is great for beds, borders, banks, rock gardens, and containers. This perennial bulb requires full sun and is very showy."
Satin Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Satin-Flower.jpg,Clarkia amoena,"Also known as the Farewell to Spring, it is native to coastal northwestern California. It is an annual that produces racemes of cup-shaped, satiny flowers. Color options include lavender, red, pink, or lilac, usually with a blotch of contrasting color at the base of each petal. They bloom in late spring to mid-summer, and they ask for good air circulation. They are great for borders and containers and are hardy in zones 2 to 11."
Sea Thrift,https://www.epicgardening.com/wp-content/uploads/2023/09/Sea-Thrift.jpg,Armeria maritima,"This evergreen perennial is native to Great Britain and was featured on the British threepence in the mid 20th century. It grows compactly, producing slender stems that carry round clusters of pink, lavender, and white flowers. They bloom in the latter half of spring and sporadically in summer if they are happy and deadheaded. They like full sun and infertile soils to look their best."
Seaside Daisy,https://www.epicgardening.com/wp-content/uploads/2023/09/Seaside-Daisy.jpg,Erigeron glaucus,"This flower is native to the coastal regions of Oregon and California. It is a low-growing perennial that produces lovely pink-lavender-colored ground cover. The centers are bright yellow like most Daisies, and they are a perfect addition to any garden needing a splash of color. The leathery foliage is almost completely covered when in bloom from mid-spring to late summer."
Serbian Bellflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Serbian-Bellflower.jpg,Campanula poscharskyana,"Also known as the Trailing Bellflower, this sprawling perennial looks excellent cascading over walls or edging borders and pathways. It produces star-shaped pale violet blooms with a white throat and yellow stamens. Serbian bellflowers bloom profusely, and the lush green foliage is semi-evergreen, sometimes evergreen in warmer regions. It is easy to grow and adds a punch of color to any landscape."
Shooting Star,https://www.epicgardening.com/wp-content/uploads/2023/09/Shooting-Star-Flower.jpg,Dodecatheon meadia,"Also known as the Pride of Ohio, this striking flower produces large umbels of 8 to 20 blooms. They are deep pink, light pink, or white in color, with five upward-facing petals. The prominent downward-facing stamens give the appearance of a wind-blown umbrella. They bloom for around a month in the late spring and are herbaceous perennials. Plant these in groups for an incredible display."
Showy Beardtongue,https://www.epicgardening.com/wp-content/uploads/2023/09/Showy-Beardtongue.jpg,Penstemon spectabilis,"This native Californian flower is an evergreen perennial that provides a spectacular display of wide-mouthed two-toned flowers. Leafy stems give way to up to 100 flowers on their upper half, contrasting against the green, leafy branches. They are fast-growing, fuss-free, and attract a wealth of beneficial pollinators. Hardy in zones 8 to 11, plant in large groups for dramatic effect."
Showy Milkweed,https://www.epicgardening.com/wp-content/uploads/2023/09/Showy-Milkweed.jpg,Asclepias speciosa,"This perennial plant is also known as American Silkweed, prized for its unique-looking blooms. It produces spherical clusters of pink and white flowers in the late spring. They are highly fragrant, and butterflies and bees cannot resist them. This plant is a critical source to the Monarch butterfly, whose population is steadily declining. So find a place in your garden for them and do your bit for the species."
Showy Speedwell,https://www.epicgardening.com/wp-content/uploads/2023/09/Showy-Speedwell.jpg,Hebe speciosa,"This is another exotic spiky flower that is known for its ornamental display. It is native to New Zealand but is becoming particularly popular in the US. The leaves are shiny and evergreen and reach shrub heights. It produces tubes of tightly-packed small flowers, each having two very long stamens giving it its whiskery appearance."
Siberian Bugloss,https://www.epicgardening.com/wp-content/uploads/2023/09/Siberian-Bugloss.jpg,Brunnera macrophylla,"Siberian Bugloss is a charming herbaceous perennial that produces large, heart-shaped leaves that are deep green and sometimes variegated. The blooms are similar to Forget-Me-Nots and make delicate sprays of small bright blue flowers. They look fabulous amongst other vibrantly colored blooms such as Tulips. They are low maintenance and easy to grow, hardy in zones three to seven."
Silver Lupine,https://www.epicgardening.com/wp-content/uploads/2023/09/Silver-Lupine.jpg,Lupinus albifrons,"This is one of the showiest and fragrant Lupines. It is an evergreen perennial that produces beautiful palmate leaves that are silky and gray. From spring, it grows long clusters of blue to magenta pea-shaped flowers. It can grow up to five feet tall and needs sandy or rocky soil to do well. It is low maintenance, and it attracts pollinators."
Siskiyou Lewisia,https://www.epicgardening.com/wp-content/uploads/2023/09/Siskiyou-Lewisia.jpg,Lewisia cotyledon,"This delicate evergreen perennial is an RHS award winner that adds a touch of charm to any landscape. It is an easy grower that produces rosettes of fleshy dark foliage. It blooms brightly colored flowers in late spring, usually pale pink to vibrant magenta, yellow, orange, and salmon pink petals. Each petal usually sports two tones adding to its charm. The plant grows up to 12 inches tall and looks great in rock gardens or containers. It is hardy in zones three to eight."
Slender Deutzia,https://www.epicgardening.com/wp-content/uploads/2023/09/Slender-Deutzia.jpg,Deutzia gracilis,"This is among one of the most popular species of Deutzia out of a group of about 60. They produce ornamental flowers that can grow up to three feet in height, making them an ideal backdrop for gardens. The flowers are white and fragrant, blooming in the spring. A prized RHS award-winning cultivar is “Nikko,” a dwarf version ideal for smaller gardens."
Snapdragon,https://www.epicgardening.com/wp-content/uploads/2023/09/Snapdragon.jpg,Antirrhinum majus,"The name originates from how the showy flower reacts to having its throat squeezed, causing the mouth to snap open. This animated flower is a favorite with children and avid gardeners alike. Snapdragons are short-lived perennials but typically grown as annuals, blossoming from spring to fall. They are fragrant and bloom in a wide variety of bright colors. Bumblebees and hummingbirds love them."
Sneezeweed,https://www.epicgardening.com/wp-content/uploads/2023/09/Sneezeweed.jpg,Helenium autumnale,"This upright perennial blooms in late summer through to fall when most other perennials are starting to fade. The long stems are cloaked in slender leaves, giving way to daisy-like flowers. The protruding center is surrounded by bright yellow petals. They are resistant to disease and tolerate any kind of soil, even very wet soil. They look beautiful in drifts and borders."
Snowdrop,https://www.epicgardening.com/wp-content/uploads/2023/09/Snowdrop.jpg,Galanthus nivalis,"This is a popular flower found in many gardens. It is one of the earliest to bloom, and the foliage often peeks through blankets of snow in late winter. They are small bulbous perennials that provide a delicate aroma in early spring. The white flowers nod with a small green spot on each petal. They grow up to 10 inches tall and look great wherever planted, especially in large groups or in sweeping drifts. It is hardy in zones three to eight."
Snow in Summer,https://www.epicgardening.com/wp-content/uploads/2023/09/Snow-in-Summer.jpg,Cerastium tomentosum,"Sometimes known as the Jerusalem Star, this is a short-lived perennial that produces a dense groundcover of snowy-white flowers in the summer. The blooms are star-shaped with notched edges, and the foliage is silver to gray in color. This low-growing plant looks great anywhere you need ground cover, as well as on rock gardens and stone walls for its cascading effect."
Snowdrop Windflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Snowdrop-Windflower.jpg,Anemone sylvestris,"The Snowdrop Windflower is a delicate late spring bloomer that grows up to 18 inches tall. The dark green foliage gives way to thin stems that carry the charming blooms. The flowers are pure white, with a pink underside and yellow stamens. They are fragrant and easy to grow in whole or part shade. These pretty blooms look wonderful under shrubs or as a groundcover."
Snowy Angels Trumpet,https://www.epicgardening.com/wp-content/uploads/2023/09/Snowy-Angels-Trumpet.jpg,Brugmansia suaveolens,"The award-winning Snowy Angels Trumpet is a tropical semi-evergreen shrub that produces wonderful pendulous trumpet-shaped blooms. This plant produces pure white flowers from midsummer to fall, but other species have different colored trumpets. It creates a delicious aroma in the evenings, and it makes an ideal focal point for any garden. They are heavy feeders and need full sun to thrive. This shrub might look angelic, but all parts are highly toxic if ingested."
Solomons Seal,https://www.epicgardening.com/wp-content/uploads/2023/09/Solomons-Seal.jpg,Polygonatum multiflorum,"This perennial performs well where others do not, in part to full shade. This makes it an ideal filler for unused spaces. It produces arched stems that hold small clusters of two to six tubular creamy colored flowers tipped with green. They stand gracefully, making them a prized ornamental choice. The blooms give way to blue and black berries, and the foliage turns yellow in the fall."
Southern Blue Flag,https://www.epicgardening.com/wp-content/uploads/2023/09/Southern-Blue-Flag.jpg,Iris virginica,"Although we have featured many Irises, the Southern Blue Flag also needs a spot in our guide. It is a perennial that produces long stems in the late spring, each carrying two to three violet-blue flowers. They are veined with a yellow mark and do well near water. This aquatic plant is a great addition to moist gardens. They grow up to 36 inches tall and have striking sword-shaped leaves."
Spanish Bluebell,https://www.epicgardening.com/wp-content/uploads/2023/09/Spanish-Bluebell.jpg,Hyacinthoides hispanica,"Spanish Bluebells are excellent bulbous perennials to plant in any garden because it is low maintenance, disease, and pest-resistant. It produces sturdy stalks that carry bell-shaped flowers that hang. Blooms range from violet-blue, lavender, pink, or white. They thrive in partial sun or full shade and are ideal for woodland gardens, rock gardens, and naturalized areas."
Speedwell,https://www.epicgardening.com/wp-content/uploads/2023/09/Speedwell.jpg,Veronica longifolia,"Also known as Long-Leaved Speedwell, this species is prized for its abundant and elegant flowers. They are easy to care for and long-blooming perennials that add vertical lines to the back of any garden. Speedwells grow up to four feet tall and come in white, pink, blue, violet, or purple colors. They need full sun and will attract pollinators."
Spider Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Spider-Flower.jpg,Cleome hassleriana,"This is a fast-growing annual that produces large airy clusters of small flowers. They have long spiky stamens, giving it the spider look. They are highly fragrant and come in purple, pink, and white hues. Spider flowers bloom from summer up to the first frost, and dried seed heads provide nourishment for birds in the winter. They are low maintenance and look best in groups of at least six."
Spider Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Spider-Flower-Peaches-and-Cream.jpg,Grevillea,"Grevillea is a large genus of plants with over 300 species and more cultivars. They are evergreen shrubs that produce showy flowers that can be small and spider-like or large and toothbrush shaped. They come in a wide variety of colors and bloom over a long period, sometimes well into winter. A hybrid named “Peaches and Cream” produces a particularly pretty flower for your garden."
Spotted Zygopetalum,https://www.epicgardening.com/wp-content/uploads/2023/09/Spotted-Zygopetalum.jpg,Zygopetalum maculatum,"This Orchid is native to the mountains of Peru, Brazil, and Bolivia. It blooms in the spring with 8 to 12 blooms that measure around one inch wide. The top petals are green with dark red irregular spots, and the bottom petal is white with crimson veins. It is attractive, adding an exotic touch to any landscape. Keep it moist but not soggy and out of direct sunlight."
Spring Beauty,https://www.epicgardening.com/wp-content/uploads/2023/09/Spring-Beauty.jpg,Claytonia virginica,"This is a delicate perennial that is native to North America that is often found in woodlands. It produces clusters of small star-shaped blooms that are pale pink to white in color with deep pink veins. They are an essential source of nectar to pollinators. They also grow from an underground small, potato-like edible root. This plant looks great as a groundcover or in rock gardens, especially when planted in large numbers."
Spring Blossom,https://www.epicgardening.com/wp-content/uploads/2023/09/Spring-Blossom.jpg,Jaborosa integrifolia,"This rhizomatous herbaceous perennial finds itself in the Solanaceae family, making it related to the potato. They are native to South America. The flowers are white in color and look a lot like starfish. And they are wide-spreading and are great for rock gardens."
Spring Starflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Spring-Starflower.jpg,Ipheion uniflorum,"This is a small bulbous perennial from the Amaryllis family. It produces six-petaled star-shaped flowers that come in blue, pink, and white hues. Each petal is lined down the middle, leading to the brightly colored yellow stamen. They are sweetly scented, and gardeners regard them as one of the easiest bulbs to grow. They are short-lived but look great under shrubs or planted in mass."
Star Jasmine,https://www.epicgardening.com/wp-content/uploads/2023/09/Star-Jasmine.jpg,Trachelospermum jasminoides,"This is an evergreen shrub that produces an abundance of star-shaped flowers, almost covering all foliage. The foliage is glossy, dark, and the leaves are oval in shape. It grows profusely and is used as a climbing option to cover fences, walls or create sectional hedges. With support, it can grow up to 20 feet high. The flowers smell divine, and it is renowned as an excellent option for novice gardeners."
Star of Bethlehem,https://www.epicgardening.com/wp-content/uploads/2023/09/Star-of-Bethlehem.jpg,Ornithogalum magnum,"This is a bulbous perennial that is native to the Caucasus Mountains in Georgia. It produces upright racemes packed with small, star-shaped flowers. The white flowers have a green stripe underneath, and they bloom from the bottom up. They grow up to 24 inches tall and like full sun to part shade. They are virtually pest and disease-free and an excellent choice for borders and containers."
Starry Eyes,https://www.epicgardening.com/wp-content/uploads/2023/09/Starry-Eyes-Flower.jpg,Nierembergia gracilis,"This evergreen perennial grows up to two feet tall and wide. It is a clump-forming plant with dark green foliage. Where the heat and humidity are high, it is nearly everblooming, meaning months and months of color. The flowers are white and star-shaped, with soft purple lines surrounding the throat. This plant looks fantastic in a container."
St. Johns Wort,https://www.epicgardening.com/wp-content/uploads/2023/09/St.-Johns-Wort.jpg,Hypericum calycinum,"If you’re looking to add a carpet of golden sun to your garden from summer to fall, look no further than this semi-evergreen shrub. It produces so many blooms that it almost covers the foliage entirely. The flowers are rose-like and have bushy stamens topped with red anthers, adding striking beauty to any landscape. It is a popular option for borders and ground cover."
Stonecrop,https://www.epicgardening.com/wp-content/uploads/2023/09/Stonecrop.jpg,Sedum,"Many types of Sedums offer a wide range of colors, sizes, and habits. There are three popular varieties categorized into upright, creeping, or mat-forming, depending on your garden needs. They are perennials that all produce broccoli-like clusters packed full of tiny flowers. Seasonal interest can last up to six months and attract butterflies and bees. As the weather cools, colors tend to intensify. Look for outstanding cultivars such as “Brilliant,” “Class Act,” “Matrona,” and “Purple Emperor.”"
Sugarbowl Clematis,https://www.epicgardening.com/wp-content/uploads/2023/09/Sugarbowl-Clematis.jpg,Clematis scottii,"This is a herbaceous perennial that produces urn-shaped, nodding blooms. Flowers are usually dark violet in color, sometimes pink or white. It blooms profusely in early spring to late summer. The blooms give way to fuzzy seed heads providing further interest in the fall. Although part of the Clematis group, it is non-vining. Instead, it looks great in borders and rock gardens."
Sunshine Mimosa,https://www.epicgardening.com/wp-content/uploads/2023/09/Sunshine-Mimosa.jpg,Mimosa strigillosa,"Also known as the Powder Puff Flower, this striking bloom is a mat-forming perennial. It blooms from spring to late summer, and it produces lavender to pink ball-shaped flowers. The stamens are tipped with contrasting yellow, adding colorful excitement to all gardens. It is native to all US states that border the Gulf of Mexico and does well in full sun and sandy soil."
Sweet Pea,https://www.epicgardening.com/wp-content/uploads/2023/09/Sweet-Pea.jpg,Lathyrus odoratus,"This is a bushy deciduous shrub that is prized for its highly fragrant blooms. This plant produces short-tubed, white to cream flowers with long stamens that form a line along each stem from late winter through to early spring. It grows up to 10 feet tall and wide, making it an ideal backdrop or screen. Just be sure you can appreciate its winter perfume and pretty flowers."
Sweetest Honeysuckle,https://www.epicgardening.com/wp-content/uploads/2023/09/Sweetest-Honeysuckle.jpg,Lonicera fragrantissima,"This is a bushy or climbing annual that is prized for its delicious sweet aroma. The flower clusters sit on top of winged stems and come in a range of enchanting pastel colors. With five petals, each wavy in appearance, they are pretty additions to any garden or space. They bloom from spring to fall and do best in cooler mild climates. Bees and butterflies love them too."
Table Mountain Watsonia,https://www.epicgardening.com/wp-content/uploads/2023/09/Table-Mountain.jpg,Watsonia tabularis,"Who said the color salmon was a thing of the past? This glorious evergreen perennial produces spikes carrying between 20 to 30 trumpet-shaped flowers. The stems are dark purple in color, contrasting with the pink salmon blooms. They can grow up to five feet tall and look great when planted in large groups. It attracts birds and is a showy offering that all gardeners adore."
Tall Verbena,https://www.epicgardening.com/wp-content/uploads/2023/09/Tall-Verbena.jpg,Verbena bonariensis,"This perennial plant produces lilac clusters of blooms sat on top of slender and willowy stems. They sit proudly, swaying in the summer breeze, leaving the lance-shaped foliage to do its thing on the ground. This RHS award winner is full of nectar, appealing to hummingbirds and butterflies. It blooms in early summer until the first frost. It grows quickly, reaching up to six feet in height."
Tender Geraniums,https://www.epicgardening.com/wp-content/uploads/2023/09/Tender-Geraniums.jpg,Pelargonium,"These are not to be confused with the “Hardy Geraniums,” which belong to the genus Geranium. Tender Geraniums are what gardeners think of when it comes to bright bedding flowers. They have a long blooming period and are simple to care for. They usually come in red, orange, and white hues, although other colors are available. Tender Geraniums are typically grown as annuals, and there are three types; zonal, regal, and angel."
Texas Mountain Laurel,https://www.epicgardening.com/wp-content/uploads/2023/09/Texas-Mountain-Laurel.jpg,Sophora secundiflora,"There are many reasons to find space for this flowering evergreen shrub in your garden. In spring, it blooms highly fragrant, swinging clusters of brightly colored blue to purple flowers. Their aroma is similar to grape soda or bubblegum. They attract butterflies, birds, and bees. After blooming, it also produces seed pods that decorate the tree like Christmas ornaments. It is exceptionally hardy and looks great as a patio or street tree or as a screen, growing up to 25 feet."
Tiger Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Tiger-Flower.jpg,Tigridia pavonia,"Also known as the Peacock Flower or Mexican Shell Flower, this easy-to-grow bloom provides a dazzling display in summer. The large flared blooms are two-tonal and brightly colored, in a combination of pink, red, yellow, orange, or white with contrasting spots. They grow up to six inches wide. Each flower only blooms for one day, but with so many stems, the flowering period lasts several weeks."
Tiger Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Tiger-Lily.jpg,Lilium lancifolium,"There is nothing dull about this flower. Its bright and showy orange blooms with dark spots make them stand out from the crowd. It is hardy and straightforward to grow, and mature plants can hold up to 40 flowers. They bloom when most other lilies finish up for the year, and they come back year after year. They need full to partial sun and are hardy in zones three to nine."
Toothed Aloha,https://www.epicgardening.com/wp-content/uploads/2023/09/Toothed-Aloha.jpg,Nemesia denticulata,"This mat-forming perennial is native to South Africa, and it has gained the RHS Garden Merit Award. It is a vigorous semi-hardy perennial that is sometimes grown as an annual. It produces pretty racemes of light purple flowers from summer to early fall, with yellow throats. They look similar to Snapdragons and are ideal for novice gardeners."
Treasure Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Treasure-Flower.jpg,Gazania,"These are showy perennial flowers that produce daisy-shaped blooms. However, they are larger and patterned with dark edges, spots, rings, and variegated petals. Their cheerful colors include red, pink, orange, yellow, and white. There are two types of Gazanias, either trailing or clumping. They like full sun and do well in sun-baked garden spots where other flowers would wither."
Tree Mallow,https://www.epicgardening.com/wp-content/uploads/2023/09/Tree-Mallow.jpg,Lavatera maritima,"This is a semi-evergreen sub-shrub that produces large tropical-looking flowers that look similar to Hibiscus blooms. They are pale lavender in color, gradually darkening nearer the center. This shrub blooms heavily throughout the summer and sporadically throughout the rest of the year. This makes a great option as a background plant and is almost pest-free."
Trumpet Vine,https://www.epicgardening.com/wp-content/uploads/2023/09/Trumpet-Vine.jpg,Campsis radicans,"This is a vigorous woody climbing vine that produces lots of showy flowers. The blooms appear in clusters at the end of branches. They are trumpet-shaped, three inches long, and come in vibrant shades of red and orange. Trumpet vines bloom from early to late summer, creating a bright show of Mediterranean color. They can damage structures, so be careful planting them near your home, but they look lovely on a trellis or arbor."
Tulip,https://www.epicgardening.com/wp-content/uploads/2023/09/Tulip.jpg,Tulipa,"There are around 15 groups of Tulips, based on the flower type, size, and blooming time. And with several thousand varieties and cultivars to choose from, it was difficult to pick just one. They are one of the most popular bulbs for the garden, and they are a symbol of spring. Single or double heads, fringed or straight edges, and a whole rainbow of colors to choose from, you really are spoilt for choice. Usually planted as tender perennials and tend to decline in performance after several years."
Urn Plant,https://www.epicgardening.com/wp-content/uploads/2023/09/Urn-Plant.jpg,Aechmea fasciata,"This tender evergreen perennial produces a stunning rosette of arching silver and green leaves to create an urn shape. When the plant matures at three years, it gives way to one pure pink flower spike surrounded by pink bracts and purple flowers. Although they only bloom once, the display lasts for months and produces offsets. It grows up to three feet tall and needs some shade."
Virginia Sweetspire,https://www.epicgardening.com/wp-content/uploads/2023/09/Virginia-Sweetspire.jpg,Itea virginica,"This is a rounded, upright shrub that produces bottlebrush spikes covered in star-shaped flowers. The blooms are lightly fragranced, creamy to white in color, and plentiful. It attracts all kinds of pollinators and pleases gardeners thanks to its long seasonal interest and low maintenance. This plant grow up to 10 feet tall and looks great at the back of borders or as a hedge. It is versatile and does well in wet soils near streams."
Violet Slipper Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Violet-Slipper-Flower.jpg,Jovellana violacea,"This is an upright-forming semi-evergreen herbaceous perennial. They have toothed leaves presented in opposite pairs, but the flowers are the star of the show. Violet slippers are two-lipped, bell-shaped nodding blooms, looking much like a slipper. Their flowers are usually pale purple, marked with small purple spots and a yellow throat. It flowers throughout summer, adding visual impact."
Vipers Bugloss,https://www.epicgardening.com/wp-content/uploads/2023/09/Vipers-Bugloss.jpg,Echium vulgare,"This is an annual or biennial plant that grows in an upright habit. It produces cylindrical spikes of bell-shaped flowers that are usually vibrant violet with pink, nubbed stamens. It can grow up to 20 inches tall, and it is a British native. Ideal for cottage gardens, naturalized gardens, beds, and borders. It self-seeds freely, so be sure to remove the flowering spikes after the season if you want to control it."
Wallflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Wallflower.jpg,Erysimum cheiri,"This is a short-lived evergreen perennial that produces spikes topped with 10 to 30 bright yellow-orange flowers. The blooms are sweetly scented, and there are several cultivars bearing different colors. They bloom in spring, like full sun, and look great at the front of borders or in containers. They are also ideal for dried bouquets."
Water Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Water-Lily.jpg,Nymphaea,"Nymphaea is a genus of tender and hardy aquatic flowering plants containing around 36 species. There are two types of Water Lilies; Hardy Water Lilies and Tropical Water Lilies, which have different qualities. Not only do they come in a rainbow of colors and shapes, but they also assist in keeping your water garden healthy. They do this by reducing algae, providing shelter for fish, keeping the water clean by absorbing nutrients, and much more."
Wavyleaf Sea Lavender,https://www.epicgardening.com/wp-content/uploads/2023/09/Wavyleaf-Sea-Lavender.jpg,Limonium sinuatum,"This is an erect growing short-lived perennial that is sometimes grown as an annual. It produces thick clusters of small, funnel-shaped flowers on winged stems. They bloom from the summer through to early fall, and come in shades of lavender, pink, violet, rose, yellow, orange, and white. They are one of the most popular choices for dried bouquets as they retain their color. It has a high salt tolerance, making it ideal for coastal gardens."
Wax Plant,https://www.epicgardening.com/wp-content/uploads/2023/09/Wax-Plant.jpg,Hoya carnosa,"This is also known as the Porcelain Flower, and it’s easy to see why. It is a popular houseplant grown for its pretty blooms and sweet scent. But it also grows well in containers and hanging baskets. Numerous star-shaped flowers are presented in umbels and are typically white to light pink in color. They produce excess nectar, which drips from the plant, attracting pollinators from afar."
West Indian Jasmine,https://www.epicgardening.com/wp-content/uploads/2023/09/West-Indian-Jasmine.jpg,Ixora coccinea,"West Indian Jasmine is a tropical plant usually found in tropical Asia, although it is found in many subtropical climates in the US. In tropical climates, they flower all year round. Known as the Jungle Geranium, it produces large domed heads packed full of tiny flowers blooming in vibrant pink, orange, yellow, red, or pure white. It is an evergreen shrub with glossy, handsome foliage."
White Dipladenia,https://www.epicgardening.com/wp-content/uploads/2023/09/White-Dipladenia.jpg,Mandevilla boliviensis,"An exotic vine native to Bolivia, it provides a tropical touch to any garden. It blooms throughout the summer, producing sprays of up to seven funnel-shaped flowers. The white flowers have orange throats that sit against shiny dark green leaves. This is a top pick for pergolas, trellises, and containers and grows up to 10 feet tall. This tropical plant needs full sun."
White Egret Orchid,https://www.epicgardening.com/wp-content/uploads/2023/09/White-Egret-Orchid.jpg,Habenaria radiata,"This is a hardy Orchid that produces exquisite flowers resembling a snowy egret in flight. The blooms measure 1.5 inches wide with two fringed side petals, borne on an upright stalk. Up to eight blooms per stalk flower for four weeks in late summer. They are found in the grassy wetlands of Asia, making them ideal for bog gardens and pond areas, and are relatively rare."
